1.547000000000000000e+03,1.147796408962754172e-01,1.016471286541029834e-01,1.117376465350942288e-01,1.028342484048078292e-01,1.380026710194390827e-01,8.317204301075268313e-01,7.365591397849462485e-01,8.096774193548387233e-01,7.451612903225806051e-01,1.612903225806451612e-03,5.376344086021505805e-03,0.000000000000000000e+00,1.548387096774193616e-01,8.317204301075268313e-01,1.075268817204301074e-03,4.301075268817204297e-03,1.075268817204301074e-03
1.938000000000000000e+03,1.194526627218934905e-01,1.042283037475345148e-01,1.066321499013806740e-01,1.009615384615384637e-01,1.374506903353057141e-01,8.690582959641255378e-01,7.582959641255605510e-01,7.757847533632287185e-01,7.345291479820628133e-01,0.000000000000000000e+00,8.968609865470851886e-03,4.484304932735426051e-04,1.156950672645739864e-01,8.690582959641255378e-01,4.484304932735426051e-04,5.381165919282511478e-03,0.000000000000000000e+00
1.726000000000000000e+03,1.192153612377400140e-01,1.023622047244094474e-01,1.064373532255836474e-01,1.002210250034535205e-01,1.435281116176267413e-01,8.306063522617901373e-01,7.131857555341675203e-01,7.415784408084696855e-01,6.982675649663138140e-01,0.000000000000000000e+00,1.443695861405197220e-02,1.010587102983638054e-02,1.395572666025023945e-01,8.306063522617901373e-01,0.000000000000000000e+00,5.293551491819056473e-03,0.000000000000000000e+00
2.488000000000000000e+03,1.120856799926137903e-01,1.005447327116609779e-01,1.148555073400424759e-01,9.939063798356569113e-02,1.462468839442341295e-01,7.664141414141414366e-01,6.875000000000000000e-01,7.853535353535353591e-01,6.796085858585858563e-01,0.000000000000000000e+00,7.853535353535353591e-01,2.209595959595959513e-03,1.041666666666666609e-02,8.838383838383838051e-03,2.525252525252525467e-03,1.903409090909090884e-01,3.156565656565656834e-04
1.681000000000000000e+03,1.137347767253044650e-01,1.027740189445196239e-01,1.120433017591339619e-01,1.039918809201623856e-01,1.349120433017591270e-01,8.430290872617853815e-01,7.617853560682046332e-01,8.304914744232697599e-01,7.708124373119358275e-01,0.000000000000000000e+00,8.024072216649949865e-03,0.000000000000000000e+00,1.449348044132397206e-01,8.430290872617853815e-01,0.000000000000000000e+00,4.012036108324974933e-03,0.000000000000000000e+00
1.613000000000000000e+03,1.133122585177379765e-01,1.023533544081489249e-01,1.132420091324200934e-01,1.032665964172813505e-01,1.356515630488233093e-01,8.353184878301398442e-01,7.545313309166234994e-01,8.348006214396685998e-01,7.612635939927498985e-01,0.000000000000000000e+00,5.696530295183842643e-03,0.000000000000000000e+00,1.558777835318487792e-01,8.353184878301398442e-01,0.000000000000000000e+00,3.107198342827550454e-03,0.000000000000000000e+00
1.733000000000000000e+03,1.152413884825109758e-01,9.954781220907035766e-02,1.134459369597020928e-01,1.004787870727490290e-01,1.425721505519350896e-01,8.083022388059701857e-01,6.982276119402984760e-01,7.957089552238806318e-01,7.047574626865671377e-01,4.664179104477611851e-04,6.529850746268656483e-03,4.664179104477611851e-04,1.805037313432835688e-01,8.083022388059701857e-01,0.000000000000000000e+00,3.731343283582089481e-03,0.000000000000000000e+00
2.458000000000000000e+03,1.116425188727903639e-01,1.032494021662681144e-01,1.152529657241993660e-01,1.029680686453790933e-01,1.337740891827261247e-01,8.345601121626358143e-01,7.718191377497370942e-01,8.615492464072905809e-01,7.697160883280756982e-01,0.000000000000000000e+00,8.615492464072905809e-01,0.000000000000000000e+00,3.855590606379250083e-03,8.412197686645635913e-03,3.505082369435681992e-04,1.258324570627409877e-01,0.000000000000000000e+00
1.346000000000000000e+03,1.122156697556866006e-01,1.022746419545071672e-01,1.133951137320977215e-01,1.042965459140690748e-01,1.356360572872788439e-01,8.273291925465838803e-01,7.540372670807453659e-01,8.360248447204968736e-01,7.689440993788819734e-01,1.242236024844720543e-03,8.360248447204968736e-01,6.211180124223602715e-04,4.347826086956521792e-03,8.695652173913043584e-03,0.000000000000000000e+00,1.490683229813664634e-01,0.000000000000000000e+00
1.214000000000000000e+03,1.122210811315470097e-01,1.044720380916814434e-01,1.133414247035757633e-01,1.026981607693025905e-01,1.345345906077863862e-01,8.341429562803608366e-01,7.765440666204025399e-01,8.424705065926439973e-01,7.633587786259542485e-01,0.000000000000000000e+00,8.424705065926439973e-01,0.000000000000000000e+00,6.245662734212352289e-03,4.163775156141568193e-03,0.000000000000000000e+00,1.471200555170020796e-01,0.000000000000000000e+00
1.189000000000000000e+03,1.123916563482236369e-01,1.030574340413372703e-01,1.132488808457948332e-01,1.031526812077340760e-01,1.362986951138203673e-01,8.245981830887491038e-01,7.561146051712089866e-01,8.308874912648497313e-01,7.568134171907756613e-01,1.397624039133473026e-03,8.308874912648497313e-01,6.988120195667365132e-04,7.686932215234101862e-03,7.686932215234101862e-03,0.000000000000000000e+00,1.516422082459818188e-01,0.000000000000000000e+00
1.068000000000000000e+03,1.122438255386232209e-01,1.032054650551760405e-01,1.122438255386232209e-01,1.048870204939569145e-01,1.348397267472412064e-01,8.324240062353858161e-01,7.653936087295400981e-01,8.324240062353858161e-01,7.778643803585346683e-01,7.794232268121590148e-04,1.169134840218238533e-02,0.000000000000000000e+00,1.434138737334372526e-01,8.324240062353858161e-01,0.000000000000000000e+00,1.169134840218238533e-02,0.000000000000000000e+00
1.433000000000000000e+03,1.127369994492958827e-01,1.032176854692785778e-01,1.099834788765636090e-01,1.023522932892770021e-01,1.434190858311698569e-01,7.860669226549643618e-01,7.196928140427866216e-01,7.668678003291278245e-01,7.136588041689522210e-01,1.645639056500274250e-03,2.194185408667032391e-02,9.873834339001645935e-03,1.645639056500274311e-01,7.860669226549643618e-01,2.742731760833790489e-03,1.151947339550191997e-02,1.645639056500274250e-03
1.126000000000000000e+03,1.185637569758871274e-01,8.887016952721912832e-02,1.181425713383173620e-01,9.529325050015793885e-02,1.582605033168368869e-01,7.491683300066533935e-01,5.615435795076513248e-01,7.465069860279440750e-01,6.021290751829674326e-01,0.000000000000000000e+00,3.992015968063871920e-03,0.000000000000000000e+00,2.441783100465735323e-01,7.491683300066533935e-01,0.000000000000000000e+00,2.661343978709248236e-03,0.000000000000000000e+00
1.381000000000000000e+03,1.155648535564853530e-01,1.006694560669456062e-01,1.117154811715481144e-01,1.021757322175732285e-01,1.397489539748953957e-01,8.269461077844311170e-01,7.203592814371257980e-01,7.994011976047904477e-01,7.311377245508982048e-01,1.197604790419161663e-03,8.982035928143712253e-03,0.000000000000000000e+00,1.580838323353293551e-01,8.269461077844311170e-01,5.988023952095808313e-04,3.592814371257484988e-03,5.988023952095808313e-04
1.016000000000000000e+03,1.129735165940328467e-01,1.021343166834283167e-01,1.135322382389093721e-01,1.038104816180578788e-01,1.350988937311431437e-01,8.362282878411910758e-01,7.559966914805624771e-01,8.403639371381307344e-01,7.684036393713813418e-01,0.000000000000000000e+00,8.403639371381307344e-01,0.000000000000000000e+00,5.789909015715467323e-03,4.962779156327543420e-03,0.000000000000000000e+00,1.488833746898262922e-01,0.000000000000000000e+00
1.852000000000000000e+03,1.150167681033412020e-01,1.031548875916035307e-01,1.106694820519190103e-01,1.027201589864613074e-01,1.368774065333498990e-01,8.402903811252269151e-01,7.536297640653357721e-01,8.085299455535389646e-01,7.504537205081669438e-01,4.537205081669691293e-04,6.805807622504537156e-03,1.814882032667876517e-03,1.420145190562613347e-01,8.402903811252269151e-01,1.814882032667876517e-03,6.805807622504537156e-03,0.000000000000000000e+00
1.672000000000000000e+03,1.148115086177298599e-01,1.033440911900020548e-01,1.114468172766600318e-01,1.021767492961615093e-01,1.364416672388930885e-01,8.414695520885757674e-01,7.574232511323603090e-01,8.168092601912431139e-01,7.488676396577755856e-01,0.000000000000000000e+00,6.039255158530447767e-03,1.509813789632611942e-03,1.464519375943633683e-01,8.414695520885757674e-01,5.032712632108706473e-04,4.026170105686965178e-03,0.000000000000000000e+00
1.340000000000000000e+03,1.104015396728195292e-01,1.005161403201819681e-01,1.172250896684454563e-01,1.018283614731869541e-01,1.400577377307322124e-01,7.882573391630230963e-01,7.176764522173642025e-01,8.369768894440974272e-01,7.270455965021861422e-01,1.249219237976264760e-03,8.369768894440974272e-01,0.000000000000000000e+00,4.996876951905059039e-03,4.372267332916926659e-03,1.249219237976264760e-03,1.499063085571517850e-01,1.249219237976264760e-03
1.087000000000000000e+03,1.130172593054689090e-01,1.038677479725514663e-01,1.110417966313162752e-01,1.041796631316282001e-01,1.357870659180702710e-01,8.323124042879019857e-01,7.649310872894333757e-01,8.177641653905053376e-01,7.672281776416538523e-01,3.062787136294027688e-03,1.531393568147013801e-02,0.000000000000000000e+00,1.370597243491577244e-01,8.323124042879019857e-01,0.000000000000000000e+00,8.422664624808576250e-03,3.828483920367534502e-03
2.013000000000000000e+03,1.151140847486704366e-01,1.044204266026190903e-01,1.110539257734316915e-01,1.039629439011837408e-01,1.308972379481900816e-01,8.794233289646133933e-01,7.977282656181738929e-01,8.484054172127566407e-01,7.942332896461337111e-01,0.000000000000000000e+00,4.805591961555263913e-03,0.000000000000000000e+00,1.118392311052861521e-01,8.794233289646133933e-01,0.000000000000000000e+00,3.931847968545215850e-03,0.000000000000000000e+00
2.013000000000000000e+03,1.151140847486704366e-01,1.044204266026190903e-01,1.110539257734316915e-01,1.039629439011837408e-01,1.308972379481900816e-01,8.794233289646133933e-01,7.977282656181738929e-01,8.484054172127566407e-01,7.942332896461337111e-01,0.000000000000000000e+00,4.805591961555263913e-03,0.000000000000000000e+00,1.118392311052861521e-01,8.794233289646133933e-01,0.000000000000000000e+00,3.931847968545215850e-03,0.000000000000000000e+00
1.359000000000000000e+03,1.150622301244602491e-01,1.027855389044111389e-01,1.117602235204470384e-01,1.037168741004148714e-01,1.333502667005334041e-01,8.628571428571428781e-01,7.707936507936508086e-01,8.380952380952381153e-01,7.777777777777777901e-01,1.904761904761904760e-03,6.984126984126984121e-03,6.349206349206349201e-04,1.257142857142857229e-01,8.628571428571428781e-01,0.000000000000000000e+00,1.904761904761904760e-03,0.000000000000000000e+00
1.359000000000000000e+03,1.150622301244602491e-01,1.027855389044111389e-01,1.117602235204470384e-01,1.037168741004148714e-01,1.333502667005334041e-01,8.628571428571428781e-01,7.707936507936508086e-01,8.380952380952381153e-01,7.777777777777777901e-01,1.904761904761904760e-03,6.984126984126984121e-03,6.349206349206349201e-04,1.257142857142857229e-01,8.628571428571428781e-01,0.000000000000000000e+00,1.904761904761904760e-03,0.000000000000000000e+00
1.233000000000000000e+03,1.103513770180436782e-01,1.022792022792022859e-01,1.170940170940170943e-01,1.024691358024691357e-01,1.356125356125356118e-01,8.137254901960784270e-01,7.542016806722688926e-01,8.634453781512605453e-01,7.556022408963585235e-01,7.002801120448179329e-04,8.634453781512605453e-01,0.000000000000000000e+00,3.501400560224089773e-03,7.703081232492997588e-03,0.000000000000000000e+00,1.246498599439775923e-01,0.000000000000000000e+00
1.136000000000000000e+03,1.128722867238768357e-01,1.025744573447753688e-01,1.146895507319535545e-01,1.023725391216557257e-01,1.349823321554770306e-01,8.362004487658938334e-01,7.599102468212415307e-01,8.496634255796559065e-01,7.584143605086013373e-01,0.000000000000000000e+00,8.496634255796559065e-01,0.000000000000000000e+00,5.983545250560957235e-03,4.487658937920717926e-03,7.479431563201196544e-04,1.391174270755422548e-01,0.000000000000000000e+00
1.223000000000000000e+03,1.125476699841875122e-01,1.040833410845502793e-01,1.137568598269928372e-01,1.033392242582085452e-01,1.325458096921216522e-01,8.491228070175438347e-01,7.852631578947368851e-01,8.582456140350877005e-01,7.796491228070175916e-01,0.000000000000000000e+00,8.582456140350877005e-01,0.000000000000000000e+00,3.508771929824561469e-03,7.719298245614035492e-03,0.000000000000000000e+00,1.305263157894736847e-01,0.000000000000000000e+00
1.538000000000000000e+03,1.122561648877438284e-01,1.037909458962090609e-01,1.132131026867869011e-01,1.032020610967979424e-01,1.350754508649245622e-01,8.310626702997274684e-01,7.683923705722071062e-01,8.381471389645777093e-01,7.640326975476838811e-01,0.000000000000000000e+00,8.381471389645777093e-01,1.089918256130790238e-03,3.269754768392370715e-03,7.629427792915531234e-03,5.449591280653951191e-04,1.493188010899182683e-01,0.000000000000000000e+00
1.538000000000000000e+03,1.122561648877438284e-01,1.037909458962090609e-01,1.132131026867869011e-01,1.032020610967979424e-01,1.350754508649245622e-01,8.310626702997274684e-01,7.683923705722071062e-01,8.381471389645777093e-01,7.640326975476838811e-01,0.000000000000000000e+00,8.381471389645777093e-01,1.089918256130790238e-03,3.269754768392370715e-03,7.629427792915531234e-03,5.449591280653951191e-04,1.493188010899182683e-01,0.000000000000000000e+00
1.041000000000000000e+03,1.124436131587633336e-01,1.014413026735614537e-01,1.145340521509517068e-01,1.023214875123776013e-01,1.385190890086918369e-01,8.117553613979349159e-01,7.323272438443209076e-01,8.268467037331215241e-01,7.386814932486099883e-01,1.588562351072279498e-03,8.268467037331215241e-01,0.000000000000000000e+00,5.559968228752978567e-03,3.177124702144558995e-03,0.000000000000000000e+00,1.628276409849086503e-01,0.000000000000000000e+00
1.041000000000000000e+03,1.124436131587633336e-01,1.014413026735614537e-01,1.145340521509517068e-01,1.023214875123776013e-01,1.385190890086918369e-01,8.117553613979349159e-01,7.323272438443209076e-01,8.268467037331215241e-01,7.386814932486099883e-01,1.588562351072279498e-03,8.268467037331215241e-01,0.000000000000000000e+00,5.559968228752978567e-03,3.177124702144558995e-03,0.000000000000000000e+00,1.628276409849086503e-01,0.000000000000000000e+00
9.890000000000000000e+02,1.142164222196558471e-01,1.032451784270700945e-01,1.116757131308465240e-01,1.037071255341263376e-01,1.343111213766023659e-01,8.503869303525365408e-01,7.687016337059329185e-01,8.314703353396388774e-01,7.721410146173688371e-01,2.579535683576956312e-03,8.598452278589853795e-03,0.000000000000000000e+00,1.289767841788478087e-01,8.503869303525365408e-01,0.000000000000000000e+00,7.738607050730868069e-03,1.719690455717970802e-03
2.475000000000000000e+03,1.077277507888015212e-01,9.701006660990633967e-02,1.239545249661942183e-01,9.590824861020684489e-02,1.507988180497821518e-01,7.143806044503486774e-01,6.433078711391564397e-01,8.219860511457987018e-01,6.360013284623048380e-01,0.000000000000000000e+00,8.219860511457987018e-01,1.992693457323148343e-03,8.302889405513118673e-03,8.967120557954167542e-03,0.000000000000000000e+00,1.587512454334108203e-01,0.000000000000000000e+00
1.909000000000000000e+03,1.092306738577893538e-01,9.838199739631764418e-02,1.183435620854255826e-01,1.001177856301531249e-01,1.478519620606286167e-01,7.387840670859538994e-01,6.654088050314465042e-01,8.004192872117400492e-01,6.771488469601677496e-01,1.257861635220125724e-03,8.004192872117400492e-01,8.385744234800838158e-04,7.127882599580712651e-03,1.341719077568134105e-02,4.192872117400419079e-04,1.761006289308175987e-01,4.192872117400419079e-04
1.987000000000000000e+03,1.083965844402277057e-01,9.967979127134725392e-02,1.178249525616698323e-01,1.005692599620493372e-01,1.470588235294117696e-01,7.370967741935483541e-01,6.778225806451613211e-01,8.012096774193548931e-01,6.838709677419354538e-01,4.032258064516128920e-03,8.012096774193548931e-01,1.612903225806451612e-03,4.435483870967741986e-03,7.661290322580644775e-03,1.209677419354838763e-03,1.778225806451612934e-01,2.016129032258064460e-03
1.703000000000000000e+03,1.110287677693188729e-01,9.997978845246917323e-02,1.147342181499696884e-01,9.937344202654449510e-02,1.497675672033955407e-01,7.413405308142150263e-01,6.675663517768780642e-01,7.660818713450292528e-01,6.635177687809267200e-01,2.699055330634277886e-03,7.660818713450292528e-01,5.398110661268555772e-03,8.996851102114259910e-03,1.034637876743139950e-02,4.048582995951417046e-03,2.001799370220422869e-01,2.249212775528564977e-03
1.635000000000000000e+03,1.140462102000563555e-01,1.004508312200619868e-01,1.151732882502113225e-01,9.460411383488306902e-02,1.514511129895745323e-01,7.530232558139534627e-01,6.632558139534884267e-01,7.604651162790697638e-01,6.246511627906976560e-01,4.651162790697674679e-04,7.604651162790697638e-01,4.651162790697674679e-04,4.186046511627907266e-03,6.046511627906976487e-03,4.651162790697674679e-04,2.269767441860465196e-01,9.302325581395349359e-04
1.801000000000000000e+03,1.124694376528117407e-01,9.961757883518274070e-02,1.129082816124380856e-01,1.013729546736881759e-01,1.472634944517585143e-01,7.637292464878672194e-01,6.764580672626649971e-01,7.667092379736057950e-01,6.883780332056194107e-01,1.277139208173691011e-03,7.667092379736057950e-01,8.514261387824606378e-04,6.385696040868455055e-03,1.532567049808429040e-02,4.257130693912303189e-04,2.068965517241379282e-01,2.128565346956151540e-03
2.195000000000000000e+03,1.099392600773053535e-01,9.983434566537824351e-02,1.212037548315847563e-01,9.331860850358918158e-02,1.514080618442849302e-01,7.261123267687819016e-01,6.593727206418672493e-01,8.005105762217359366e-01,6.163384390955506387e-01,0.000000000000000000e+00,8.005105762217359366e-01,2.188183807439824866e-03,7.293946024799416797e-03,9.117432530999270562e-03,0.000000000000000000e+00,1.808898614150255268e-01,0.000000000000000000e+00
1.925000000000000000e+03,1.101240162175053661e-01,1.000476985451943662e-01,1.147746243739565936e-01,1.020748867159551598e-01,1.459575482947770009e-01,7.544934640522875657e-01,6.854575163398692883e-01,7.863562091503267792e-01,6.993464052287581278e-01,2.042483660130719070e-03,7.863562091503267792e-01,4.084967320261438033e-04,6.944444444444444059e-03,6.127450980392156778e-03,1.633986928104575213e-03,1.944444444444444475e-01,2.042483660130719070e-03
1.743000000000000000e+03,1.083422174840085322e-01,9.948027718550106480e-02,1.161380597014925325e-01,1.021455223880596980e-01,1.477878464818763449e-01,7.330928764652840934e-01,6.731289449954914739e-01,7.858431018935978507e-01,6.911632100991884631e-01,1.352569882777276923e-03,7.858431018935978507e-01,1.352569882777276923e-03,3.606853020739404694e-03,5.410279531109107691e-03,0.000000000000000000e+00,2.001803426510369577e-01,2.254283137962127988e-03
1.704000000000000000e+03,1.117491749174917559e-01,1.003300330033003313e-01,1.124752475247524780e-01,1.009900990099009965e-01,1.489108910891089044e-01,7.504432624113475114e-01,6.737588652482269236e-01,7.553191489361702482e-01,6.781914893617021489e-01,4.432624113475177631e-03,7.553191489361702482e-01,2.659574468085106318e-03,6.205673758865248510e-03,1.817375886524822542e-02,1.329787234042553159e-03,2.101063829787234161e-01,1.773049645390070879e-03
1.718000000000000000e+03,1.108179419525065906e-01,1.001978891820580475e-01,1.133245382585751915e-01,1.026385224274406344e-01,1.460422163588390443e-01,7.588075880758807790e-01,6.860885275519421622e-01,7.759710930442638155e-01,7.028003613369466773e-01,3.161698283649503304e-03,7.759710930442638155e-01,1.355013550135501354e-03,6.775067750677507203e-03,1.084010840108401083e-02,4.516711833785004332e-04,1.982836495031616852e-01,3.161698283649503304e-03
1.480000000000000000e+03,1.087499999999999994e-01,1.035937499999999983e-01,1.156250000000000056e-01,9.671875000000000611e-02,1.506250000000000089e-01,7.219917012448132665e-01,6.877593360995850613e-01,7.676348547717842807e-01,6.421161825726141581e-01,2.074688796680497927e-03,7.676348547717842807e-01,6.224066390041493348e-03,7.261410788381742962e-03,7.780082987551867335e-03,3.112033195020746674e-03,2.028008298755186734e-01,3.112033195020746674e-03
1.683000000000000000e+03,1.101455272777432937e-01,9.848955100351748648e-02,1.160769708255741800e-01,1.019380646941168422e-01,1.466997723980964230e-01,7.508227550540668149e-01,6.713681241184766835e-01,7.912552891396332777e-01,6.948754113775270636e-01,1.880582980724024343e-03,7.912552891396332777e-01,0.000000000000000000e+00,4.231311706629055369e-03,1.081335213916314111e-02,9.402914903620121717e-04,1.894687353079454739e-01,1.410437235543018312e-03
1.673000000000000000e+03,1.101940035273368673e-01,9.841269841269841001e-02,1.180246913580246942e-01,9.820105820105820560e-02,1.503350970017636734e-01,7.329892069450961722e-01,6.546222430783669166e-01,7.850774284373533973e-01,6.532144533083059645e-01,1.407789770061004331e-03,7.850774284373533973e-01,3.754106053496011116e-03,7.038948850305021439e-03,9.385265133740028007e-03,1.407789770061004331e-03,1.891130924448615747e-01,2.815579540122008662e-03
1.815000000000000000e+03,1.155765694772786928e-01,9.410296821644340004e-02,1.191883372734436619e-01,9.436564223798266093e-02,1.535329655897031687e-01,7.527801539777587703e-01,6.129170230966638488e-01,7.763045337895637665e-01,6.146278870829768870e-01,8.554319931565440138e-04,7.763045337895637665e-01,0.000000000000000000e+00,6.843455945252352110e-03,4.704875962360991967e-03,8.554319931565440138e-04,2.104362703165098269e-01,0.000000000000000000e+00
1.675000000000000000e+03,1.102640124241140718e-01,9.826344769165608339e-02,1.182408583933361595e-01,9.819285613440632832e-02,1.500776507129747417e-01,7.347130761994355996e-01,6.547507055503292150e-01,7.878645343367827181e-01,6.542803386641580232e-01,1.411100658513640737e-03,7.878645343367827181e-01,3.292568203198494980e-03,6.114769520225776453e-03,8.936970837253057492e-03,1.411100658513640737e-03,1.886171213546566361e-01,2.351834430856067533e-03
1.599000000000000000e+03,1.095810564663023678e-01,9.938069216757741686e-02,1.165027322404371540e-01,1.004735883424408005e-01,1.481238615664845215e-01,7.397934087555336768e-01,6.709296606000983987e-01,7.865223807181505045e-01,6.783079193310378452e-01,9.837678307919330532e-04,7.865223807181505045e-01,9.837678307919330532e-04,2.951303492375799160e-03,1.082144613871126489e-02,9.837678307919330532e-04,1.952779144121987165e-01,1.475651746187899580e-03
1.654000000000000000e+03,1.114200319733092415e-01,9.925627302425800436e-02,1.149648988670327332e-01,1.014109960380899372e-01,1.458956001946201397e-01,7.636969985707480202e-01,6.803239637922819938e-01,7.879942829919008851e-01,6.950929013816102842e-01,4.764173415912338985e-04,7.879942829919008851e-01,9.528346831824677969e-04,5.240590757503572721e-03,9.051929490233444342e-03,0.000000000000000000e+00,1.958075273939971495e-01,4.764173415912338985e-04
1.623000000000000000e+03,1.112867303685609599e-01,9.957611897406422330e-02,1.166032042531791046e-01,9.857029959048782541e-02,1.479272936274157735e-01,7.523069451189897672e-01,6.731423020883924302e-01,7.882467217095677769e-01,6.663428848955803563e-01,4.856726566294317440e-04,7.882467217095677769e-01,2.428363283147158720e-03,4.856726566294317440e-03,9.227780475959204004e-03,1.942690626517726976e-03,1.913550267119961124e-01,1.457017969888295232e-03
1.820000000000000000e+03,1.074562829097055194e-01,9.894038874081778623e-02,1.183124228043944681e-01,1.023857505038028998e-01,1.458103100825586806e-01,7.369594293357111248e-01,6.785555060187249410e-01,8.114132857779758901e-01,7.021845742309407168e-01,1.337494427106553736e-03,8.114132857779758901e-01,8.916629514043691212e-04,7.579135086937137909e-03,8.024966562639321982e-03,4.458314757021845606e-04,1.698617922425323112e-01,4.458314757021845606e-04
1.682000000000000000e+03,1.104150891443518995e-01,9.864390445377572980e-02,1.157844014593515519e-01,1.022234459971088361e-01,1.458663178908239932e-01,7.569608305804624848e-01,6.762623879188296439e-01,7.937706465313827398e-01,7.008022652194431101e-01,9.438414346389806817e-04,7.937706465313827398e-01,0.000000000000000000e+00,5.191127890514393370e-03,1.038225578102878674e-02,9.438414346389806817e-04,1.873525247758376644e-01,1.415762151958471077e-03
2.136000000000000000e+03,1.055833929849677860e-01,9.603913147220233260e-02,1.274158911954187678e-01,9.472679551419709021e-02,1.524695776664280467e-01,6.924882629107981247e-01,6.298904538341157933e-01,8.356807511737088801e-01,6.212832550860719616e-01,0.000000000000000000e+00,8.356807511737088801e-01,1.564945226917057938e-03,8.215962441314554610e-03,1.095461658841940557e-02,0.000000000000000000e+00,1.435837245696400533e-01,0.000000000000000000e+00
1.390000000000000000e+03,1.090077805406272499e-01,1.027512633352049426e-01,1.114943450709874051e-01,1.037940162027753271e-01,1.459051897008101506e-01,7.471137987905442923e-01,7.042330951072017786e-01,7.641561297416162857e-01,7.113798790544254569e-01,2.748763056624518863e-03,7.641561297416162857e-01,2.748763056624518863e-03,6.597031335898845793e-03,9.345794392523363789e-03,5.497526113249038161e-04,2.094557449147883554e-01,4.398020890599230528e-03
1.594000000000000000e+03,1.114523913997367277e-01,9.689922480620155598e-02,1.165715957291209581e-01,1.003364048559309690e-01,1.494807664180196061e-01,7.455968688845401315e-01,6.482387475538160526e-01,7.798434442270059108e-01,6.712328767123287854e-01,3.424657534246575152e-03,7.798434442270059108e-01,2.935420743639921559e-03,4.892367906066535932e-03,1.027397260273972546e-02,1.467710371819960780e-03,1.961839530332681047e-01,9.784735812133071864e-04
1.497000000000000000e+03,1.096202134337727618e-01,9.871311989956058075e-02,1.174670433145009463e-01,9.965473948524795900e-02,1.490897677338355320e-01,7.352631578947368407e-01,6.621052631578947523e-01,7.878947368421053143e-01,6.684210526315789158e-01,3.684210526315789391e-03,7.878947368421053143e-01,1.052631578947368397e-03,4.210526315789473589e-03,1.000000000000000021e-02,2.105263157894736795e-03,1.868421052631578927e-01,4.210526315789473589e-03
2.130000000000000000e+03,1.150217501836054423e-01,9.248065081068866655e-02,1.203321846223377178e-01,9.502288006327326564e-02,1.542850686401898153e-01,7.455144635664591179e-01,5.994141340168436249e-01,7.799340900768949592e-01,6.158916147931160490e-01,0.000000000000000000e+00,7.799340900768949592e-01,0.000000000000000000e+00,5.126327352618088341e-03,4.027828634199926740e-03,0.000000000000000000e+00,2.109117539362870830e-01,0.000000000000000000e+00
1.434000000000000000e+03,1.104990278677900201e-01,9.907647440051847720e-02,1.161697990926766066e-01,1.006966947504860654e-01,1.471160077770576891e-01,7.511013215859030367e-01,6.734581497797357263e-01,7.896475770925109883e-01,6.844713656387665379e-01,2.753303964757709398e-03,7.896475770925109883e-01,1.101321585903083803e-03,8.259911894273127761e-03,1.046255506607929493e-02,1.101321585903083803e-03,1.855726872246696024e-01,1.101321585903083803e-03
1.611000000000000000e+03,1.113345248733988713e-01,9.956806672624367305e-02,1.199731903485254658e-01,9.271671134941912584e-02,1.528150134048257280e-01,7.285575048732942927e-01,6.515594541910331161e-01,7.850877192982456121e-01,6.067251461988304451e-01,0.000000000000000000e+00,7.850877192982456121e-01,1.949317738791422894e-03,6.335282651072124405e-03,5.360623781676412958e-03,0.000000000000000000e+00,2.012670565302144277e-01,0.000000000000000000e+00
1.441000000000000000e+03,1.097391446561452322e-01,1.000081772835064164e-01,1.178346553275002040e-01,9.796385640690162544e-02,1.489083326518930439e-01,7.369577155409116065e-01,6.716090060406370021e-01,7.913234486545853708e-01,6.578802855573860908e-01,5.491488193300384478e-04,7.913234486545853708e-01,4.393190554640307582e-03,4.942339373970345597e-03,8.237232289950576283e-03,2.745744096650192239e-03,1.861614497528830403e-01,1.647446457990115343e-03
1.283000000000000000e+03,1.100208957935858989e-01,1.031161987825928994e-01,1.165621876987371630e-01,9.693831198328337062e-02,1.467248114836013362e-01,7.498452012383900467e-01,7.027863777089783381e-01,7.944272445820433903e-01,6.606811145510835814e-01,1.857585139318885343e-03,7.944272445820433903e-01,1.857585139318885343e-03,8.049535603715169893e-03,9.287925696594426933e-03,1.238390092879257040e-03,1.820433436532507832e-01,1.238390092879257040e-03
1.278000000000000000e+03,1.081799029037281284e-01,9.847027571677201274e-02,1.170651277823577946e-01,1.026838875148850388e-01,1.472016121645140507e-01,7.349097697573118149e-01,6.689483509645302028e-01,7.952706907280646664e-01,6.975731176104542630e-01,3.111387678904791506e-03,7.952706907280646664e-01,1.866832607342874904e-03,4.355942750466708542e-03,1.182327317983820729e-02,1.244555071561916602e-03,1.810827629122588600e-01,1.244555071561916602e-03
2.230000000000000000e+03,9.825522159959246271e-02,9.016811003565970706e-02,1.420020376974019394e-01,8.953132959755476239e-02,1.600866021395822847e-01,6.137629276054097360e-01,5.632458233890215160e-01,8.870326173428798588e-01,5.592680986475735416e-01,0.000000000000000000e+00,8.870326173428798588e-01,0.000000000000000000e+00,1.591089896579156795e-03,7.955449482895783977e-04,0.000000000000000000e+00,1.105807478122513982e-01,0.000000000000000000e+00
